text,label,kfold
ياسز حلوة,0,4
محلاها يعجبني تمثيلها نحبها برشا,0,0
تونس دولة حرة مستقلة ذات سيادة يعني حتى دولة وإلا سلطة أخرى ما تدخل فيها وتونس مسلمة ولوغتها العربية معنتها أغلبية شعبها مسلم ولوغتو العربية ونظامها جمهوري يعني الشعب هو إلي ينتخب رئيس الجمهورية موش كيما الملوكية يكون فيها الحكم بالوراثة,0,1
جاهلة,1,1
الناس تكبر تعقال والاقحاب هذوما يكبرو يزيدو يخشوا الخلاء,1,0
وحدة ملهط وقبيحة وشلاكة احسن منها وتعطي في رايها على مثلية الجنسية ومساندتها وتحبها تنشط بربي يا جمعية شمس هزوها معاكم تنشط في لخمج وتفوه عليها كلبة,1,1
ووووه اش كرهتو ها المسلسل ,1,0
يا سي المعلم رانا اولادنا موتى من إبداعاتك السياسية وسرقت ثرواتهم و تفقيرهم كفانا ضحك على الذقون,1,4
روعة اليوم و كل يوم,0,1
مكش متروبي,1,1
أولاد التونسية سيادكم,0,0
ممثلة ناجحة و محترمة و مهضومة برافو وجيهة و ربي يوفقك,0,0
مشاء الله,0,4
هذا معاه تاكس,0,4
مخيبك اووواا,1,1
انا عجبني المسلسل اما نتفرجو وحدي برك ماش مع العايلة صراحة,0,0
وليد تونسي برافو عليك الحاصيلو راك معلم كي تحكي وهرة راك منور و انا معا أحمد اندلسي,0,3
بالنسبة للاتفاقيات الدولية إلي يعرضها عليها رئيس الجمهورية قبل ما يصحح مشروع قانون الموافقة عليها,0,1
نحن نشد على اياديكم سيدى الكريم ربي معاكم وان شاء الله شدة وتزول المهم مكافحة الفساد والقادم افظل ربي يعاونك على المهم الرخ لا,0,0
برهوم متسرحش برشة محلاها ربي ها الزين,0,4
رئيس الحكومة إلي كلفو الرئيس يلزمو يكون حكومتو في ظرف شهر وكان ما نجمش نزيدوه شهر آخر,0,1
ملة منظر,1,1
كلام رائع وحضور جميل,0,4
مخيب راسو يهدوو,1,2
والله خسارة فيه كرسي مايا القصوري واحد لا يزي مسطك و زيد بيوع و جبان بش ما نقولش حاجات أخرى وهف يهزو مرات نحسو موش تونسي,1,0
يا سامي لعنة الله عليك يا مفسد الشباب انت لا تحب الناس الفقراء انت تحب وتعبد الفلوس فقط لا غير,1,3
نعم الأخت ألف تحيه ليك,0,4
علاء الديوث كل مرة يجيب هاملة ويحب يردهالنة شريفة وإلي عملتو الكل عادي الله لا تربحك يا ساقط ناقص كان باش تعلمهم كيفاش يهملو من الصغرة يا هامل,0,0
فاشل عمر ما ضحك وزاد هذه قلة تربية الحرية عمرها ما كانت انك اتهين غيرك هذه قلت احترا,1,3
هادو بنات صح,0,0
قاعد يخدم و ربي عينو معالم,0,2
قناة الحمار التونسي,1,3
اتفه بشر شفتو بش يقاصي في حياتو برشة نطلبلو من ربي يتوب عليه و يبدللو تفكيرو,1,2
مريومة معبودتي الجماهير ,0,3
كبشلنا في عفشة و خايبة تقول هوا طومكروز بففف ,1,1
ربي كريم ونت من خيرة ما أنجبت تونـــــــــــــس فبحيث ربي اخليكلينا الى الامام,0,3
بهامة ديفيد ليترمن سارق من جيمي فالون على الاقل نوفل عندو الحقوق و حضر مع ليترمن انت شاورت جيمي فالون و شريت الحقوق,1,3
الأفضل,0,2
يا معلم يا برنس,0,3
ماسط,1,0
كمشه موبن واقحاب يعطونيش مال الدنيا ما نتفرج فيهم هوما و اي قناة تونسية,1,0
والله تعجبني إن شاءالله بالتوفيق ونجاح,0,0
متخلف,1,1
لطفي ميبون,1,3
اب روعه روعه مثالي ربي افضلو والبنوته محلاها ربي يشفيها,0,4
محلاهم مع بعض وربي يتاوي خاوتهم ويهدي النفوس,0,1
مثقفا و عرفت كيفاه تجاوب برافوووو,0,1
شمعناها استقلالية إدارية,0,3
مستوى متدني للغاية,1,2
برافو ,0,3
مشاء الله,0,3
برافو مروى واصل,0,3
ماحلاها لحكاية,0,2
لا عاد عند صوت بصراحة روعة,0,3
ملا فضايح مستوي منحط معتش نجم نتفرج مع عايلتي,1,3
قداش من ولاية غادي في طوكيو,0,2
ياحسره فرحت كريتو,0,3
إمرأة تشرف تونس,0,0
قناة الفهري ماخور عبد الله قش على الفضائية,1,3
مستوى منحط,1,3
ياسيدي القاضي قلة الحياء هي اسبلاه الشعب و عدم الحكم بالعدل,1,3
برافو شيخ انتي اقوا شيخ في الشيوخة الكل,0,0
ماسط لاسط,1,0
الكلمات غالطة صلح روحك,1,0
جعفور يا عسل دنيا,0,2
سبعة عيشك,0,3
رمضان  في السجن ايضا رشوة و فساد,1,4
لمين وصل وعن الثيق فيك,0,4
معلم,0,4
سيدي رءيس الحكومة بعد التحية جميل جدا اننا اصبحنا نسمع خطابك على الفيسبوك لأننا مللنا من الإذاعات ومن الملفات سيدي الرئيس من فضلك نضرة على الحوار التونسي ومواضيعها التافهه ومجلس النواب وقلة الحضور فيه اينهم النواب لماذا لانرى حضورهم جميعا داءما في النقصان لماذا لا يوجد قانون يحاسبهم على غيابهم وشكرا جزيلا وربنا معاك ويحميكم,0,2
شكون يحدد سياسة الدفاع عالبلاد والسياسة الخارجية والامن القومي,0,2
زهير محلاك و مزينة,0,1
برنامج قمار وحرام,1,1
تفوه عليك,1,3
تب ا لكم,1,1
ليس بهذا المستوى المتدني تصنع الحضارة وليس بهذه البذاءة يولد الإبداع قذارة قشور ,1,1
كمشا كلاب,1,1
ماذا فعلنا نحن المسلمين ازاء هذه المجازر اين مؤسساتنا الاسلامية والدعوية والاغاثية من هذه الماساة بل اين الضمير الانساني العالمي اين الازهر الشريف ومؤسسة المسلمين الكبرى اين ينشغل رموزه واين دورهم الحقيقي كملاذ للمسلمين حول العالم ونصيرا لقضاياهم قد صدرت بيانات من هنا وهناك كبيان بالصبر ماسف حقيقة للاسف تحركات المسلمين تجاه بورما خجولة لاتناسب حجم الكارثة للاسف لا نستطيع ممارسة الضغط السياسي الديبلوماسي الا بمساعدة الحليف الامريكي ولا تتحرك حتي ضماءرنا الا بعد ان تتحرك ضماءر الغرب,1,4
الستفتاء نطلبو فيه من شكون,0,3
جعبون العبدلي,1,0
برا مخيبك اندادك شادين الشطاير وانت نهار كامل توري في زنودك,1,1
إلى مزبلة التاريخ يا تافه بن سعيد,1,4
ممتاز طيح على الكل,0,1
سي جلول يعطيك ألف صحة و ربي يبارك فيك,0,1
اكبر طحان ومنافق وكلب و لحاس انت يا سويسي,1,2
بعد لمين النهدي توفا الكوميديا النضيفة فى تونس كوميديا الأن أغلبها إيحاءات,0,1
امسخ وقواد ورخيص وكلب,1,4
معلم يا وليد,0,3
حرابش تهضيم و حرابش معدة يفرقوا صحيح,0,3
برافو برنامج روعة بالتوفيق,0,1
منشط فاشل جدا راس اللحم خير منه,1,4
أحنا نواب الشعب التونسي أعضاء المجلس الوطني التأسيسي على خاطر نعتزو بشعبنا إلي قاوم الستعمار حتى خذا الاستقلال ومن بعد بنا دولة وتخلص من سلطة تحكمت فينا كيف ما حبت وما خلاتناش نتحركو وعلى خاطر نحبو نعبرو على الارادة الحرة متاع شعبنا ونحبو نحقو أهداف ثورة الحرية والكرامة ثورة  ديسمبر   جانفي  وعلى خاطر يلزمنا نكونو أوفياء لدم شهدائنا إلي رفضو الذل وأوفياء لتضحيات جدودنا من التونسين والتونسيات من قديم الزمان وباش ما عادش نرجعو لظلم والقهر والفساد,0,0
لها شان في التمثيل مستقبلا ربي معاها وان شاء الله من حسن الى احسن,0,2
يا سي سمير راك عملت العار مع الجوادي واضح مليح إلى الحبس رباك وجعلك رجل إنبطاحي بإمتياز,1,4
دمو ثقيل و مش محايد,1,4
شعب تافه,1,1
حثالة سليم الرياحي,1,4
اتفوووووه عايك و عاى اللي يفرج فيكم,1,0
أمنة فاخر صوتها حلو و مزيانة و ديما عندها ما تقول صريحة برشا,0,2
ملا لعب ماسط واحد اوليلو سكر و دم بش هوما يضحكو,1,2
تنجم تقولنا كيفاش تقيم مخطط هذا,0,0
التفاهة والسفالة بعينها والحق فلي مستدعيه,1,0
تحيا أورنج,0,3
مرا صنديدة,0,1
طز فيكم يا حمير,1,4
كيف ما قلت الكلام هذا قبل و بركت البلاد أنت فاشل و ما عليك إلا الرحيل أنت و زمرتك,1,3
