,text,label,kfold
1397,ywaf9ek ys yehdi awled la7ram y3are9lou,0,3
1398,bechir jendoubi nadal haythem abes aya nemchiw,0,4
1399,fg yasou aman aawed aatina esm aka lhydrta dra chnw,0,4
1400,one nik omok kahba klb nik omok woi touns klb takrali woi iniklek omok woi tahan imasak,1,0
1401,aretez ses msg auto,1,4
1402,kolkome bahi,0,1
1403,saibou metanbir thwara jebtha tla3et 3leha eta7an la97ab tfouh 9a7ba 3ahiret iji menha,1,2
1404,fatima zahra aime,0,1
1405,7atem mgarbe3 sormou yekel,1,3
1406,i7chi zibek riyehi madam mnayek siesa zaboura ta3mel thana mayechel9ouch khaterhom mnaykin,1,0
1407,ksar hlel,0,0
1408,in chalah marbou7a iba3ad 3inin 7azdin 7a9din,0,0
1409,bravo,0,4
1410,ta7ana sa7afet zebi,1,4
1411,subs to plz,0,3
1412,rit 7amla amlinha wmakontech abone fb lkitha ocasion namel abone desabone,0,0
1413,hamza abidi,0,2
1414,jaded lbel3ed jib axe bahi,0,4
1415,seblho zatla twa yerkho bejy yehlkek 3amtlna kole chahr tlf zatla rahom radn,0,0
1416,mauvaise experience lyoum smug enasr wena ndour nasr nal9a 9ahwa tawla fer8a 3ad mchit smug telement fadit b9it nestana beb tefra8 tawla rbo3 se3a fer8et tawla mchit b9it nestana serveur yji 5tart brunch 9ali,1,0
1417,nayk t7in,1,3
1418,kad majabou naoufel wi yafrah ikoul hala chadit itamthil kirilik wi nakes tafeh,1,1
1419,5rafet omi sisi aaa,1,4
1420,maset aa laset aa remza aa mabeldek wmarakek aa,1,2
1421,maset,1,0
1422,wa9teh tebni stade,0,2
1423,rhout tfoh,1,0
1424,ma9al torbitik mamstk ouh,1,1
1425,go3r hemach atfah minek ysebarna kawareth kifiek blad rakom 9taltouna hmoum jamda,1,2
1426,bari yaetek 3asba 9a7ba wtab9a toul 3omrek 9a7ba ma3mel jben 9a7ba kont tchaychi lben 3li mibouna nshala tetnek omik nik omou wa3meli block nayek 9a7ba w9al helik daleji,1,4
1427,raj3et lefthaya777,1,2
1428,amire amire,0,1
1429,cha9nesa jari2a zink ganoucha,0,4
1430,hasene dridi,0,1
1431,ya3ni twaslelna intouma tesr9o fina b5ir saye wsel frere,1,0
1432,7low,0,4
1433,bravo jaloul tmanite konet na9ra wsir nte3na continuation,0,0
1434,mahleha mohtarma lebsitha mastoura,0,1
1435,kaleb met7azeb,1,1
1436,5litna jlitna ye5leha rasek ta7an,1,2
1437,bien,0,4
1438,absat jihaz 3adi yomken laka ata3arouf 9ham lakin mouchkla 3ou9oul wal kafa2at zero presque nul hathi 7keyet lim3aref balhoum 3asa trig ismou irhab,0,1
1439,single tw nikwlw oumw,1,2
1440,mnaykin mordha betaraji,1,0
1441,ndaberou aime inti5abet,0,4
1442,ansen 9albou,0,4
1443,tarak bochamoui tahan michak rajal,1,3
1444,wahed yetdhar lgharbi nrmlt yod5elch hkayet,0,1
1445,hal9et lyoum mastaaa bar bsaraha,1,4
1446,bravo toute equipe recomande,0,0
1447,mafhimt yekhi nida,0,2
1448,arwa arwa n7esha tchaya5 farch bnet soit disant mizyanin 3andha faza mozyena nheb nefhemha,0,2
1449,thama mafhemthech 9al ymout we7ed studio met sa7bou scene ba3dha direct mchelou 5erba,0,2
1450,masat maja,1,3
1451,semi lfehri mo5rej tayara mochkel fnihayet,0,0
1452,tfouh aalikom,1,0
1453,rakom zebi mele5er,1,1
1454,rajil,0,3
1455,kafon w5ye barjlya m3lim,0,1
1456,ta7ane tab3ou 7acha,1,0
1457,ma7lha,0,4
1458,wow machalah,0,1
1459,ekbes zok omhom mwabna ta3 zeby lemnayek ynik chahreya t3ayech filastin ta3mel zeby,1,4
1460,ma3aka salouma ma3alam biatawafi9i amin,0,0
1461,4riba hedi jileni marwen mabrok semi elfehri 4irou 4irou meytkalmouch 3lehom witab3ou ta5rawlou jirdhene,1,2
1462,ie3jbni iekhdem i7awel i9adem makhir bravo,0,0
1463,abdelhak imchi nayik mfacha5 7achim zok tlawi7 zebi 7ot sob3ik sormik orgid,1,4
1464,bravo khedma bahya 3elach you7lou a7dath wa9t to9telou,0,2
1465,sid rjaal ja3faaar 3ez ya3tih ged galbaa,0,4
1466,borjouliya m3alem,0,1
1467,maset laset mase5 3o9dtou nahdha mochkla dine cheka mol7ed,1,4
1468,lifriki,0,4
1469,welayd kifk 3ezwti denya ye5ales wahelk 3al5ir 3zayza,0,3
1470,ajmal kaal eriyaa7i a3waam elkaadma ya3ni erajil waaki3i 3endou nafas tawil mazaal yrahen khedmat bilaad raghma anahou 7asb 3akliya atounisya kader tajanob atwator,0,4
1471,lokza,1,0
1472,servickom ka3ba aindraham conexion tay7a 3ayelti as7abi 5dhina decision nbadlou autre operateur,1,2
1473,la7asaaa kolkom r5aaas,1,3
1474,jiboylha waldha maskina kbal madir lramaliya takmal farhatha,0,1
1475,yezini brebi chnya ham mamsthoum aman chbiha manel hkika m3ankcha far ma5yebha mamstha ohhh,1,3
1476,emwahar wem7ali chane,0,0
1477,ach 9al,0,1
1478,mast last,1,4
1479,e3lem boudourou mandher jeybinou ynate9,1,3
1480,5sara belna,1,2
1481,mastet 7al9a manel 3mara mamsatha pf,1,1
1482,mnayka sormou,1,2
1483,etfoh mibouon,1,1
1484,yarham weldik lifriki amana firakbtek wrabi ybareklek sahtek wledek,0,3
1485,mo9ded jahel yfalem,1,3
1486,3asba sormek bent l9a7ba yali mataswech 3zouzet stout nik,1,0
1487,ahla a9wa wasel amena bin ydik,0,3
1488,masta,1,1
1489,lentrenur yji ya3ref lboutoula tounsia ra2yi ka clubiste 7san malouch samir selimi y9oumou 2ntidabet,0,2
1490,8neya tfate9 sabir 7abibi,0,2
1491,amset msoutiya bidha,1,0
1492,leur presence dans emision avait aucun interet simple conversation entre couple aurait fait afaire vue courant pase bien entre eux,0,0
1493,5ouya mamestou,1,3
1494,blid ablad arak amsat minou zouze ichabhou leb3a4hom bleda rkeka lemsata,1,2
1495,mliket jamel etfouh,1,3
1496,mabrouk twa9af fdhaya7 ta3mel soit 7kayet arbitrage hakel federation 9a7ba,0,0
1497,la3net kifk ykhamou kifk tfouh 3lihm,1,1
1498,yechfih wtawil o3mrou wtirba7 da3wet 5ir a3ndou br,0,4
1499,e5dem rou7ak emajalat hadhouma naset mat7bech ejam3iya alahma ej3al kaydahoum na7rihom slm,0,3
1500,ahsin karar rais 3arif rwanidkoum ila lima hadhihi eldhaja aw aghleb mowadhafine wekhthou chahria estghalou krahib edawla bidoun moukabil whata edaa yelzim etakhalous minou ekrib wakit,0,0
1501,mahleha se3a,0,0
1502,7akem jebto sid wdno atla3 lich3ambi,1,2
1503,chnuwa sar,0,1
1504,mast aa lasat aa,1,0
1505,el9anoun yelzem yeteba9 enes bime elmou7amin yezine mecha3bewia,0,3
1506,adsl mta3kom nja7 hugh salaktouha,0,3
1507,m9abel via vai,0,3
1508,tah 9adrou maanetha death note zab wakhw,1,2
1509,ble kedhb,1,1
1510,jibouh khaniklou omou,1,0
1511,5orda,1,3
1512,bravo mariem tamthil,0,3
1513,bravo,0,4
1514,amset msata,1,1
1515,telhe bejam3eya sayeb zboubna enti5abet mo3tamdiyet,1,2
1516,kolek mrakba,1,0
1517,m3alem,0,2
1518,bravo winchala jam3iyet tfi9 had khir had kolna twansa,0,4
1519,waaw ibda3,0,1
1520,pf,1,4
1521,hakadha aloumour almoumtaza takoun idek mabrouk yahfadhlak wlidatek,0,1
1522,barou nik oumkom koul zanatir imta3 zebi,1,4
1523,hamouda clubistianho,0,0
1524,tounsiya,0,0
1525,hanen chograni 3awra 3awra 3awra,1,2
1526,dj declare fois,1,4
1527,tbrklh 3leha rim rye7i enes ely en7ebha 5terha moumathla ta7founa adwarha ye3jbouni,0,0
1528,travail ab3eth etahana ychaytou elclubiste eshih yejbed leflous jibou yheb ejam3iya belwifi welblutoth,0,4
1529,3amel 7arboucha m3alem,0,4
1530,3ajbetni wa7da ino i9ol la79i9a sma3to 9al ino machari3 yousef dhahech lkolha maminha wana tawika na7tarmo onsad9o klamo dhhar bravo wasel wnchala sade9 7aka n7eso ya3mel tonis nchala,0,3
1531,3imed d8ij bravo ba3th esiyesiyin ela7asa,0,0
1532,salefni malyoun yar7em,0,2
1533,great hit braaavo belekchi na lghalet omniyet nb surtout mata3melch duo mezwed wchit7 kamel wahdek tchakeb,0,0
1534,ma7leha,0,3
1535,yezie barka tsawoir na3rfouk labes w3yaich 5ir antie wmartek na9as chw tswoir w7is chw b4irek,1,3
1536,limnayk w5ouh,1,2
1537,a9wa la9ta,0,1
1538,yehanik yesin abda3t enchalah 7asan a7san badr m3alem,0,1
1539,algeria maroc,0,0
1540,tfouh,1,1
1541,alf mabrouk weldi farhek ikoun farhtin asaada entisar,0,4
1542,travail,0,0
1543,hatem jeridi,0,4
1544,m3alim,0,4
1545,ui meskina,1,0
1546,amazigh mato8lotch lkolha nord afrique wa9t france majetch 9smetch dzair wil maghreb lou8a wa9tha kent nord afrique ismha loubia,0,4
1547,m3alem,0,2
1548,lbeji mzel 7ay,0,0
1549,ser9 libia 7arami tfouh,1,3
1550,rye7i yestana titfarej jemhaur mleyen bizelkol y7ebo,0,1
1551,yezew mesiyesa fadina menha,1,1
1552,7a9a da5eltlah 3sa dobrah miboun,1,0
1553,parfait,0,2
1554,gabi gabi,1,1
1555,reponse,1,3
1556,gote aux moules ptes top avais pris ptes pesto escalope pane,1,4
1557,se3a nwarihom nwarihom zok cha3eb chnaya yaaamel ba3ed ysahel,1,0
1558,5itab ra2is mou3aredh hbelt syedet ra2is chbik labes fedeouk 5ouya 7el majles ta2esis rate7na isat9il 5ali tarek7,0,3
1559,maneha eni nmchy naaml fp fake conversation nektb n7b bad nty tsad9 azby hak tlaat anyek menu mana dalil cnvr heki s7y7a etofla t7b edef3 7a9ha thabt insta alesh linsta chyo5ulha 7a9ha mtmchy tchky 5al9 raby,1,2
1560,nems,0,0
1561,kouki kanzari busher dificile trancher,0,3
1562,raho masar elekoura enhar rib7 wnheare 5sara enal3bou koura witha katb rib7 katab witha katab hathae ach 7ab tou,0,1
1563,louled aime,0,0
1564,mehleha,0,3
1565,miam delicieuse salade fole,0,3
1566,youyou,0,2
1567,tefeh,1,3
1568,rayie ngibou faouzie benzartie leanou moudareb mta3al9ab sa7eb 5ebra,0,0
1569,nik gadafi chrakom bl mnaykin,1,0
1570,sa7fa 5ra,1,2
1571,manahtrmouch manach mohtarmin wenas hachai mochfahmin,0,2
1572,hichem barhoumi hahhaahha,0,0
1573,godes leo,0,2
1574,hamiha haramiha,0,2
1575,echnouoi mes taatiou peche potoula masa yatahana,1,4
1576,sayed rayis za3ma jet bentek video tertha ysebha wihinha wymarmadha boulis jetouh chahreya sema7nehom 5erjou talbou sme7 mois avril ya3bthou bebnetna,0,4
1577,3igbatni la5er ow bir7a9 3etik isa7a,0,0
1578,nikomhom,1,2
1579,emision behia,0,2
1580,mamset rabou manakirhou,1,2
1581,nour a3ez man3di ya3tih 9ad 9albo,0,3
1582,fg sa7a m7lk cha3ri mkaser nhebo yetsal7 seba8to noir kifh ntlha aman,0,4
1583,7ala,1,3
1584,zinha macha2lah,0,4
1585,wahra,0,0
1586,bravo 5ouya,0,3
1587,andre najit 3atoga faozi rouisi 3azoz lasram limhaysi basam silimi athkarat romoz hathom litathkir bil3othama rabit mitfailin inta taktab ismak il3othama oi ilbidaya dalil,0,2
1588,normalment weldha italia yetfarej 7al9et lyoum yarja3 lomo chbih 5ouh salem omo zed maredhha,0,2
1589,gazele bonjour,0,2
1590,masit,1,2
1591,3andhomch experience ya3mlou 5adem echabeb,0,0
1592,m3alm,0,1
1593,cv,0,4
1594,ir7al ir7al ir7al degage yakfi le7ika nedi ifriki mawsam alathi lam yasbak lahou mathil 5itab nafsou sma3neh marat lam yojdi naf3an ir7al ikram li7itek bidik 5ir,1,2
1595,nfo5ethomli,1,2
1596,tayer nour chiba continuation,0,2
1597,m3aalem,0,3
1598,maset laset maset laset,1,0
1599,manader mwachmim,1,1
1600,m3alem a5le9 3alia wetfathlika mahboula maaak wkamel,0,4
1601,fechel,1,4
1602,brima yakhralek king lkolhom tahhana chaab ghalya,0,4
1603,bravo notre debut nadhif libled heki 4alib ines tekil ichaaab merci,0,0
1604,chnia kelma,0,2
1605,sbe7 enour chbina nchedou mansaybou 9al sakarna mercato wentouma jibelna wa3mlelna netlhaw b7ajet aham whia eta7dhira yelzem ta3mel ma3emlet ahly masri na3mlou 5abir e9tisadi yetlha bomour madia whehdi kolha masl7a lina mzia tenu ejam3ia i9azaz hadheka tenu wt7eb t8ayer ejam3ia wne9dhou athar madhi yelzemna marque behia adidas nike narj3ou kona diadora merci,0,4
1606,bkite aktare hahoma lawlade yahfdakm otanjah 3amaliya ncha lahe,0,4
1607,mahle7a,0,4
1608,mourou a9wa akbr lmounaf9in intom d5ltou lblad damrtouha,1,4
1609,hamza agrebi,0,0
1610,brunch persones smug,0,2
1611,sliml ta3mel 9anet ikoun ajzea te3mel teb3ine kora joza te3mel baramej 5alya siasa,0,1
1612,a5 faouzi se7a bravo fawzi gamra 5edma heyla fouzi bengamra nabrik bazaf wta3jabni insan machalah ywaf9ak tahiya ljazayar 3amal momtez,0,1
1613,thx,0,2
1614,aychoucha,0,2
1615,bravo nous aide montrer vrai visage notre merci,0,2
1616,fusk france ya3ni 3sba lehoum merigal t7in k3b,1,0
1617,e3lem 3ar sebsi tfadlik majbetohouch tahana,1,1
1618,prob resolu,0,0
1619,blehi aalech medjawbouch laabed zah ghriba,1,2
1620,ils sont intervenus depuis jeudi dernier,1,3
1621,woh mamstw kazi,1,3
1622,mezel 3andek wajeh te7ki 3maltou 3ar inchalah iti7 fikem,1,3
1623,msata,1,4
1624,khayba,1,1
1625,machala,0,0
1626,ia lifrikya jibilna intidabete moustawa cha3bik,0,1
1627,9arwi wmin weslatia wnes yhebouk wmestha9inalek wana nheb nda3mek wnheb nhel ma9ar fimo3tamdia theb etasel bia wncha marbouha,0,2
1628,jma3a tabandrel 5atr jarb o5rj minha ta3rf la79i9a mat7awlch t8alet l3bed mawzoun mnathm tala3 bari2 3malt faza ma9souda 3andk masl7a cha5s e5er thahr n9olek 9anet mehich tanja7 akid akid 5sart kirhouk 5sart saye,0,4
1629,nshala klamkom yatla3 5atir mohim 7jaya moush ila3ib sorit misda9iyit ira2is ijdid,0,0
1630,yar7mek nasredne k goult ma3loul kl 3omrou chehour,0,4
1631,deja tchoufou bark ychahich presentation hlowa,1,4
1632,n7abha hia tmathel 7asb dawrha mousalsal ya3ni bkifha mai tamthilha tayara,0,4
1633,m3alem cha3bha alif 5ir wla 3za2a lilmourtez9a,0,3
1634,tfouh,1,1
1635,hamouda sasi,0,4
1636,bravo tahfouna,0,2
1637,rab ywkf maakom mardi tahiya hada chab,0,1
1638,tahki hkeya andha wa3titouha wakt rien dire thez wtofod,1,0
1639,it3adi ro7ha,0,4
1640,sel3a,1,4
1641,na7iwha deja tet9aalech daprem suis croise francais faite corectement moins pasez quand meme,1,2
1642,sakrou electro mate made youhreb hats wahid okay baad lahseb,0,1
1643,5it na7iyouh,1,3
1644,ya3mel omra y9olou hram fi9ou telheou bejame3eya rakom mathesouch nhesou nahna dekhla hit berasmi omra ma9boulaaa,0,2
1645,khouia mebeldek mamstek,1,1
1646,5ir barnejm zebi lfdhaye7 nchda aka ela menik n3ala9 zok omou,1,4
1647,samir ta7an yousef,1,0
1648,bravo,0,0
1649,sa7a pays bas 3aichoucha,0,4
1650,merci nemes entouma t7asesouna 3ana n7ebouha argent rien face pays,0,1
1651,marjelha 9adeh habitha behya barchaa ghalta,0,0
1652,emision programe oumour jedia taya7,1,1
1653,malemaaa,0,1
1654,slm telecome braby pus 3andy chahrin masta3melethech njy nestaamelha y9oulouli aucune couverture reseau numero mte3y 7ewlou tal9ouly sltp,1,3
1655,bravo,0,2
1656,a9wa ra2is jam3a 3alim nchala ywaf9ik n7ibouk big bos,0,1
1657,busines is busines loken semi lfehri blastk ya3melha 3adi as te justifier,0,3
1658,belhi nayek beche tarja3a etla7ese,1,2
1659,nekraha,1,0
1660,fema minha ofre lfri9i ibrahimovic farhanin nistanaw mesagek,0,3
1661,merci infiniment continuation prepublique,0,1
1662,yelzmek twejeh le3bed ta7kilhom le3bed tefhmek te9ef we7ed yo7jer esafar le5er yestad3ah presiden idha7ek fihaelbled,0,4
1663,vrai clochart masa5 danseuse,1,0
1664,bonjour monde feme tunisiene qui besoin faire operation tres urgent oreile lotef 3andha sousa wethniha risque yousel mo5ha ya9der y3awenha ray 3andha enfants me7teja beli ya9der wehed y3awen yheb ychouf awra9 etbib y9olna yji ychouf 7aletha ydhaya3ch 7asanetkom,0,4
1665,tefhin barch,1,3
1666,sraft sraft rodhalana hotbird malem,0,1
1667,ma7lek hajer tounsiya asila netcharef,0,3
1668,nhebk wajiha jandoubi,0,1
1669,jaafour nhebek chbik tjich lkerkenah,0,1
1670,masta yesir mitsan3a,1,1
1671,meskina,1,1
1672,eb3ed zboubna 5raa,1,3
1673,ehtirameti sayed eraes belahi rarjo ebkeyt reuselta emtae concours rahom amneol,0,1
1674,mahboula,1,2
1675,ydhaer el7a9,0,0
1676,nice bot,0,0
1677,hadik popona ch7al zela khouya khouya,0,4
1678,cnx ray aal hyt rabkom,1,3
1679,maset,1,2
1680,sl tehtamech bihom hadokom sahafa rekisa yenabrou aamel trah salah tafihom,0,0
1681,maset,1,0
1682,salem marwen 27ans n7eb win7ib nkoun m3akoim win3awen jam3iti ma3andich najem n3awen,0,3
1683,3sal,0,0
1684,borjolia dam mai7 5ouya ta3jebni etounsia yothherli hia a7sen kanet,0,1
1685,mabslou sakhta,1,3
1686,death note vabies,0,1
1687,rabit chad daoila ismha efriki,0,1
1688,riehi leltoile taragi,0,2
1689,yal3ab leclub yawali y7es rou7ou yal3ab,0,3
1690,ma7laaaha,0,0
1691,masta lastaen kerda,1,3
1692,maset damou rzine pf raj3ou nawfel,1,3
1693,yarhim waldik ta3mel elkif,0,2
1694,kilma eriahi netmana tyoselo yakreha trouve pa coment contacter mai mesage brabai lefta sgira matmta nouvele matmta anciene ces deux vilages maka brcha ethebek posible ta3mil ziara lefta behya etheb tentalhbek mai ehebo ezido ya3erfouk mlihh merci,0,4
1695,mama mama zina bekoulha ma7laha,0,4
1696,ichkon mat,0,3
1697,titchad wla idak wyidhoum zabi bitbi3atnaa ra5 3sbaa wtfih,1,1
1698,sakerli lbarnemj,0,0
1699,klemk ma39oul tet7asen ymoutou eta7ana na3lbou t7inkom rakom 5nagtouni bn7ebouk saydi era2is wasel monsieur pef mout vient,1,2
1700,m3alem,0,2
1701,aka l9a7ba rabaa sefi fch tnayq brbi,1,2
1702,a7la sahra hsine deak 3malna bravo bravo,0,3
1703,tafeha,1,3
1704,nayk,1,4
1705,bal3out ya9wa,1,1
1706,tayara sle7,0,1
1707,alahou ilaha ila mohamed rasoul yarhmek lasad,0,3
1708,a7la 3ijbitni klemik hia thawret decembre ma7lek dr capo,0,4
1709,gharbi masit sitcom ma3jibnich,1,2
1710,wehed bnet tbarkalah alehom a5lek 5lou9 i9oul hamdoulah mazel khir denya bravo bnet asel net3almo minhom mahma keno ilweldin 9asin ghaltine tej fou9 rousna,0,0
1711,adore cafe parfait boufe boisons personel,0,1
1712,a3bed 9a3da te5dem dhod dhod menhom site radiobebjdid a9wa nabara dhaher fehom ma5dhin rachwa ba3dh ach5as isebou comentaires 9rithom fas5ouhom eta7ana hadhouma kil sahayna i7ebou ikarkrouna teli louled 7atet jaime radiobebjdidi ina7i na3mlou boycot dhod hel site lemsa5,1,0
1713,aman mat5alinech peuples clubsite besoin toi netnafsou,0,0
1714,jekom aseba tahana,1,4
1715,bravo,0,2
1716,zbela,1,4
1717,khit 9atletkom elghira ghazoul,1,3
1718,mnayka ya3en 3os omhem l9a7ba ab3them ynaikou,1,1
1719,blid barch bidon masat,1,4
1720,7ot mahdi 8arbiya blaset nawfal werteni labes riadh benour rofi3at ljalsa,0,3
1721,la3ad djibouhlna avocat makhlouf hala bkol saraha,1,4
1722,cheb bechir fou autres hedheka dina ch y9oul leni nahdhaweya leni metzamta,0,1
1723,mosalsel hram hram ythahek nas,1,1
1724,rimz lahas kawed,1,3
1725,inta m3alem j3four,0,1
1726,masta lasta,1,0
1727,he denya amset heda nawfel werteni,1,1
1728,m3alem neji,0,0
1729,ia39obi me5rojech,0,4
1730,raja3 l3bed estad3tha t5dm tw tra kfch deja bdit tefhm a8latek,0,2
1731,vomir tfouh 3ali ye7chemch,1,4
1732,aman marzanha gal3ouha aman,1,2
1733,sont tous conards wlah file blese a3lam b7al khwatha sont entrain moquer wtfou,1,0
1734,3aycha nakerhek,1,0
1735,sbah kir ywafkek bjah aktouna jibelna jibelna nahmlouch entekabet entreneur zada wl mohim nkounou solidaire mha bhathna vive,0,0
1736,marznou matfhou,1,2
1737,msata msata 7ala a5555,1,0
1738,lawled mathamech la5bar radios,0,2
1739,ta7an,1,3
1740,chkone kifi tfarej i5tiyarat yenzel like,0,3
1741,ijahl msiba,1,1
1742,b3athnalek jawab metwia gabes jawebna merci,0,2
1743,m3alem,0,1
1744,arnaqueur,1,3
1745,chbih neji jaloul 9a3ed y3mel isla7at yarta9i madersa l3oumoumia lma3endouch yab3eth weldou ya9ra lbara y5ali weldou dar,0,2
1746,nebtaz kifhom raham waldik ehdili bmw xfive,0,3
1747,kemel wentouma tgazlou beji wtgazlou franca hakoum tebkiw tvayzou wteklou wtelbsou lebsetha 5ayba franca wgirha marhounin lisar bledhoum 3andhoum 7a9 ya3mlou hakeka 3rab lida5louha b3atheha 5iyena b3athehoum wenta metasfa lisar 3ana 5wetna jelya kemla franca ykourou 3leha kamcha mas5ine y9adarna nem7iw esmha erheb ye7mi,0,4
1748,dwala raj3o irwe7kem wil4ourour mo8,0,1
1749,chab3a dha7ek braco,0,2
1750,trabelsi,0,3
1751,3sal,0,1
1752,kloubna maakom klami ouahdi a3met enas elmouatine elbasit yahlik edholam ouli bahak banou hkikithom amseh dama3tna,0,4
1753,mhasen hey,0,4
1754,mansad9ouch lakhbar tahbet pgae plz 9oulelna ach fema hkayet dhawedi merci,0,2
1755,houcem mhadheb,0,3
1756,lotefi abdeli na9ase baleda,1,1
1757,ya3jabno,0,1
1758,mak bhim,1,3
1759,tfach mayjiwech,1,2
1760,louken tched yetrigel ektisad wtanmiya wbitala kas,0,0
1761,yezew mesiyesa fadina menha,1,0
1762,tbarkahlh weldi bledi bedenya,0,0
1763,merci repondre deja apele client probleme resolu,0,3
1764,wouh mamstou,1,2
1765,97ab 9doum ye5dmou lou,1,4
1766,saha nemes,0,2
1767,bravo mo9ded,0,3
1768,ejabri jabri zeyid,1,0
1769,shinikoulk bnatek rod balk,1,3
1770,taaraf tawfik manajam nkolek bravo modakhla hathi awal nhes mazel bravo,0,0
1771,hkeya ma3roufa ibethou i7albou rwe7om matrakezch m3ahom kolou,0,2
1772,3sal,0,4
1773,question bari2a sma3t moncef mol7ed vre rep,0,4
1774,kelma wa7da lta7ana 9a3da tseb tshedouh mi zbab zebo mwabna,1,2
1775,travail chance ke chaaab bravo fait anes atend trouve home come toi dhamir projets ect reguarde bien foto miziena,0,4
1776,lent boufe infecte pure arnaque,1,0
1777,tbarkalah mahlek olfa,0,4
1778,5alayek e3,1,4
1779,itwansa bain wlg hhsaha saha hhinjaj3o tqnsa jib likes ahram,0,0
1780,ma7la zinou,0,3
1781,m3aa wa9tehh,0,0
1782,nikomhom bos ya5raw,1,4
1783,mnawer,0,2
1784,bravo,0,0
1785,tefaaah 9anet l7imar,1,1
1786,maset maydhaakech,1,3
1787,m3lm,0,2
1788,9odret nafr7ou bikoum jerba nemchou matar na3rdhou joweret nrab5ouha fiere etre clubiste,0,0
1789,extremely bad and slow it semed as if waiters didn realy want to work that evening,1,3
1790,kolkem 3ale9tou barnemej wena met2aked entouma testanew zeyed maytbadlech yedhreb lou4a hadhika 79i9et mouwaten y7eb yetfarej 9nawet,1,0
1791,te3jebni mahich masta minhom,0,1
1792,bourjoulya jet wret sanfara inta n7eb nchoufouk sa7bi,0,3
1793,lazimna pevot oi jouere laxe elbarah chofna kimat trawi oi elhichiri,0,2
1794,zeby wtf cas,1,3
1795,emnayounsi pr remonter moral darba darba,0,1
1796,esebsi enahdha upl ynikou,0,4
1797,chi5a dho7k,0,4
1798,bilel ftouhi ene womik o5tik tahane,1,4
1799,tl3 tbib blid chakeb hata7ana na7na,0,1
1800,5ayef nfi9 esba7 nal9a zouhair sa7a7 m3ahom yester menhom rahom wlad 9a7ba,1,1
1801,lemhaf pop mche ynayek,1,3
1802,nadri riad sana3 5atih lazemna koster a5r hand bal,0,3
1803,mabrouq lkes wlmartba rbe7nehom wnchlh reb7in 7a9 3omar we7d awled lclub mche amou mzl virajet ylawj 7a9ou s8ir mzl chef chy medenia siesi 3lh mat3awnch 3ayltou ye5thou 7a9 wldhom,0,3
1804,bravo louled mnt depase hamdi medeb dans vote votez meileur continuez votez notre cher facebok com questions,0,0
